origin_vert,dest_vert,flight_time_min,tnc_time_min
LAX,HWD,10,28.216666666666665
BVH,LAX,10,24.233333333333334
BVH,LAX,10,23.566666666666666
BVH,LAX,10,23.716666666666665
BVH,LAX,10,22.216666666666665
LAX,PSD,10,41.93333333333333
LAX,WDHL,15,40.75
UVS,LAX,10,34.916666666666664
LGB,LAX,15,30.033333333333335
LAX,HWD,10,31.733333333333334
BVH,LAX,10,24.416666666666668
LGB,LAX,15,34.5
LAX,PSD,10,54.5
UVS,LAX,10,45.2
HWD,LAX,10,26.216666666666665
LAX,UVS,10,40.68333333333333
LGB,LAX,15,37.28333333333333
LAX,ANH,15,39.05
DTLA,LAX,10,34.333333333333336
LAX,ANH,15,43.8
LAX,DTLA,10,31.183333333333334
PSD,LAX,10,45.56666666666667
UVS,LAX,10,43.36666666666667
ANH,LAX,15,48.25
LAX,ANH,15,40.11666666666667
LAX,HWD,10,36.3
LAX,HWD,10,32.8
LAX,HWD,10,39.18333333333333
ANH,LAX,15,44.63333333333333
LAX,UVS,10,42.81666666666667
LAX,WDHL,15,43.7
HWD,LAX,10,39.93333333333333
HWD,LAX,10,36.333333333333336
LAX,DTLA,10,30.1
LAX,UVS,10,41.31666666666667
DTLA,LAX,10,33.15
LAX,LGB,15,23.283333333333335
LAX,UVS,10,38.416666666666664
WDHL,LAX,15,40.13333333333333
LAX,DTLA,10,35.35
WDHL,LAX,15,54.35
LAX,DTLA,10,25.05
PSD,LAX,10,46.5
BVH,LAX,10,24.933333333333334
LAX,DTLA,10,20.0
LAX,UVS,10,32.03333333333333
LAX,DTLA,10,23.066666666666666
LAX,UVS,10,42.766666666666666
BVH,LAX,10,24.2
LAX,BVH,10,20.483333333333334
LAX,BVH,10,27.816666666666666
PSD,LAX,10,38.083333333333336
PSD,LAX,10,34.2
LAX,HWD,10,22.683333333333334
LAX,ANH,15,41.93333333333333
LAX,DTLA,10,29.266666666666666
LAX,HWD,10,40.266666666666666
LAX,LGB,15,28.483333333333334
LAX,UVS,10,39.61666666666667
LAX,LGB,15,25.866666666666667
BVH,LAX,10,37.38333333333333
LAX,HWD,10,33.13333333333333
LAX,LGB,15,34.25
BVH,LAX,10,38.583333333333336
LAX,PSD,10,41.21666666666667
WDHL,LAX,15,46.416666666666664
ANH,LAX,15,43.233333333333334
LAX,BVH,10,21.333333333333332
UVS,LAX,10,42.78333333333333
UVS,LAX,10,44.15
LAX,BVH,10,35.18333333333333
LAX,DTLA,10,31.183333333333334
LAX,LGB,15,29.783333333333335
WDHL,LAX,15,49.0
ANH,LAX,15,41.8
PSD,LAX,10,41.016666666666666
LAX,PSD,10,32.25
LAX,WDHL,15,42.13333333333333
WDHL,LAX,15,40.75
LAX,LGB,15,28.216666666666665
LAX,HWD,10,38.8
LAX,UVS,10,46.0
WDHL,LAX,15,42.7
LAX,BVH,10,26.616666666666667
ANH,LAX,15,44.6
LAX,PSD,10,31.683333333333334
LAX,DTLA,10,20.966666666666665
ANH,LAX,15,46.733333333333334
WDHL,LAX,15,44.56666666666667
UVS,LAX,10,47.983333333333334
LAX,HWD,10,40.233333333333334
UVS,LAX,10,47.86666666666667
HWD,LAX,10,32.0
ANH,LAX,15,45.21666666666667
LAX,LGB,15,28.75
DTLA,LAX,10,31.233333333333334
WDHL,LAX,15,46.78333333333333
ANH,LAX,15,49.6
DTLA,LAX,10,41.65
BVH,LAX,10,29.683333333333334
LAX,BVH,10,27.916666666666668
LAX,UVS,10,35.88333333333333
PSD,LAX,10,41.95
DTLA,LAX,10,32.166666666666664
LAX,PSD,10,49.2
HWD,LAX,10,40.3
LAX,PSD,10,39.516666666666666
LAX,UVS,10,40.733333333333334
BVH,LAX,10,31.633333333333333
HWD,LAX,10,49.11666666666667
LAX,DTLA,10,28.116666666666667
LAX,PSD,10,40.416666666666664
LAX,HWD,10,44.266666666666666
LAX,BVH,10,34.916666666666664
PSD,LAX,10,37.71666666666667
LAX,UVS,10,41.11666666666667
BVH,LAX,10,45.63333333333333
LAX,HWD,10,38.56666666666667
LAX,ANH,15,40.63333333333333
LGB,LAX,15,30.4
LAX,DTLA,10,31.3
LGB,LAX,15,30.166666666666668
LAX,PSD,10,31.483333333333334
BVH,LAX,10,20.516666666666666
LAX,LGB,15,28.883333333333333
PSD,LAX,10,42.5
UVS,LAX,10,38.45
ANH,LAX,15,45.35
UVS,LAX,10,48.28333333333333
HWD,LAX,10,41.95
HWD,LAX,10,36.96666666666667
LAX,BVH,10,43.21666666666667
LAX,PSD,10,64.0
LAX,UVS,10,40.583333333333336
PSD,LAX,10,42.81666666666667
BVH,LAX,10,20.916666666666668
PSD,LAX,10,30.7
UVS,LAX,10,43.8
LAX,DTLA,10,19.8
LAX,UVS,10,41.38333333333333
LAX,DTLA,10,29.35
LAX,PSD,10,48.95
LAX,DTLA,10,23.3
DTLA,LAX,10,34.416666666666664
DTLA,LAX,10,22.566666666666666
LAX,UVS,10,31.966666666666665
LAX,UVS,10,44.0
ANH,LAX,15,45.68333333333333
LAX,PSD,10,32.03333333333333
BVH,LAX,10,23.733333333333334
UVS,LAX,10,47.11666666666667
LAX,BVH,10,19.716666666666665
ANH,LAX,15,45.78333333333333
LAX,LGB,15,22.5
DTLA,LAX,10,27.816666666666666
PSD,LAX,10,49.36666666666667
HWD,LAX,10,44.71666666666667
LAX,PSD,10,32.36666666666667
LAX,ANH,15,42.63333333333333
WDHL,LAX,15,42.233333333333334
LAX,HWD,10,39.233333333333334
LAX,DTLA,10,25.216666666666665
LAX,WDHL,15,46.55
LAX,WDHL,15,41.43333333333333
LAX,LGB,15,21.15
LAX,BVH,10,22.0
LAX,DTLA,10,33.78333333333333
LAX,HWD,10,39.46666666666667
LAX,ANH,15,40.016666666666666
LGB,LAX,15,31.916666666666668
LAX,WDHL,15,39.53333333333333
LAX,UVS,10,42.8
LAX,UVS,10,32.81666666666667
LAX,PSD,10,31.133333333333333
ANH,LAX,15,44.46666666666667
LAX,ANH,15,36.483333333333334
LAX,PSD,10,57.666666666666664
LAX,UVS,10,39.03333333333333
BVH,LAX,10,33.06666666666667
LAX,BVH,10,23.716666666666665
LAX,WDHL,15,40.36666666666667
LAX,PSD,10,36.4
LAX,BVH,10,21.8
PSD,LAX,10,47.78333333333333
WDHL,LAX,15,48.7
LAX,LGB,15,30.033333333333335
LAX,PSD,10,37.666666666666664
LAX,LGB,15,29.766666666666666
LAX,WDHL,15,36.35
LAX,PSD,10,44.65
ANH,LAX,15,48.86666666666667
LAX,HWD,10,39.95
LAX,DTLA,10,31.05
UVS,LAX,10,41.6
DTLA,LAX,10,30.066666666666666
LAX,LGB,15,25.75
BVH,LAX,10,24.85
LAX,WDHL,15,48.166666666666664
DTLA,LAX,10,38.8
LAX,UVS,10,33.18333333333333
HWD,LAX,10,44.233333333333334
HWD,LAX,10,41.2
PSD,LAX,10,27.766666666666666
PSD,LAX,10,40.95
BVH,LAX,10,23.15
WDHL,LAX,15,42.166666666666664
LAX,LGB,15,26.166666666666668
LGB,LAX,15,30.15
PSD,LAX,10,34.766666666666666
DTLA,LAX,10,24.55
UVS,LAX,10,42.35
LAX,ANH,15,43.55
HWD,LAX,10,31.566666666666666
LAX,BVH,10,39.8
ANH,LAX,15,41.233333333333334
LAX,HWD,10,46.88333333333333
BVH,LAX,10,39.88333333333333
PSD,LAX,10,39.61666666666667
PSD,LAX,10,40.0
WDHL,LAX,15,47.45
LAX,LGB,15,28.633333333333333
LGB,LAX,15,26.35
LAX,LGB,15,28.9
LAX,UVS,10,40.35
HWD,LAX,10,47.983333333333334
LAX,HWD,10,37.53333333333333
DTLA,LAX,10,31.6
LAX,DTLA,10,35.483333333333334
LAX,WDHL,15,43.833333333333336
BVH,LAX,10,26.4
LAX,LGB,15,24.466666666666665
LAX,LGB,15,25.666666666666668
LAX,BVH,10,25.75
LGB,LAX,15,33.95
LAX,HWD,10,25.616666666666667
UVS,LAX,10,45.06666666666667
HWD,LAX,10,36.96666666666667
LAX,WDHL,15,47.916666666666664
LAX,LGB,15,29.683333333333334
LAX,ANH,15,42.983333333333334
LAX,BVH,10,18.116666666666667
LAX,HWD,10,38.95
LAX,PSD,10,35.45
WDHL,LAX,15,45.5
UVS,LAX,10,39.53333333333333
ANH,LAX,15,44.916666666666664
WDHL,LAX,15,44.233333333333334
HWD,LAX,10,37.916666666666664
LAX,UVS,10,39.11666666666667
PSD,LAX,10,54.43333333333333
LAX,PSD,10,41.46666666666667
LAX,DTLA,10,35.516666666666666
BVH,LAX,10,39.53333333333333
LAX,UVS,10,37.0
LAX,BVH,10,21.316666666666666
LAX,LGB,15,29.333333333333332
LAX,ANH,15,42.65
HWD,LAX,10,43.13333333333333
LGB,LAX,15,39.31666666666667
PSD,LAX,10,29.316666666666666
LAX,PSD,10,31.616666666666667
LAX,LGB,15,28.883333333333333
LAX,LGB,15,19.116666666666667
PSD,LAX,10,44.95
UVS,LAX,10,39.93333333333333
BVH,LAX,10,35.81666666666667
LAX,LGB,15,25.933333333333334
LAX,LGB,15,33.85
LAX,HWD,10,42.733333333333334
UVS,LAX,10,42.766666666666666
WDHL,LAX,15,38.11666666666667
LAX,UVS,10,40.3
LAX,ANH,15,41.766666666666666
LAX,UVS,10,38.28333333333333
UVS,LAX,10,43.28333333333333
WDHL,LAX,15,47.55
LAX,DTLA,10,30.8
LAX,LGB,15,30.383333333333333
UVS,LAX,10,45.266666666666666
LAX,ANH,15,40.28333333333333
LAX,DTLA,10,34.6
BVH,LAX,10,30.483333333333334
LGB,LAX,15,36.13333333333333
LAX,WDHL,15,37.4
HWD,LAX,10,38.06666666666667
LAX,PSD,10,30.333333333333332
BVH,LAX,10,34.85
LAX,ANH,15,37.266666666666666
LAX,HWD,10,39.833333333333336
PSD,LAX,10,36.983333333333334
LAX,LGB,15,27.333333333333332
ANH,LAX,15,44.5
HWD,LAX,10,40.96666666666667
UVS,LAX,10,44.3
DTLA,LAX,10,27.4
DTLA,LAX,10,31.933333333333334
DTLA,LAX,10,35.28333333333333
WDHL,LAX,15,42.666666666666664
LAX,PSD,10,47.71666666666667
LAX,LGB,15,25.933333333333334
LAX,DTLA,10,38.4
LAX,PSD,10,26.966666666666665
ANH,LAX,15,43.516666666666666
ANH,LAX,15,46.93333333333333
LGB,LAX,15,30.816666666666666
UVS,LAX,10,35.983333333333334
LGB,LAX,15,34.53333333333333
LAX,DTLA,10,25.4
DTLA,LAX,10,29.616666666666667
LAX,ANH,15,36.4
LAX,DTLA,10,26.566666666666666
PSD,LAX,10,41.46666666666667
LAX,HWD,10,36.9
LAX,LGB,15,29.483333333333334
HWD,LAX,10,28.516666666666666
HWD,LAX,10,35.266666666666666
ANH,LAX,15,45.016666666666666
LAX,WDHL,15,54.916666666666664
ANH,LAX,15,44.11666666666667
DTLA,LAX,10,31.8
LAX,LGB,15,28.383333333333333
LAX,PSD,10,33.7
PSD,LAX,10,54.65
HWD,LAX,10,37.06666666666667
WDHL,LAX,15,48.4
BVH,LAX,10,23.633333333333333
HWD,LAX,10,26.733333333333334
UVS,LAX,10,41.46666666666667
BVH,LAX,10,22.766666666666666
PSD,LAX,10,54.43333333333333
LGB,LAX,15,30.533333333333335
DTLA,LAX,10,35.46666666666667
UVS,LAX,10,42.06666666666667
LAX,HWD,10,30.566666666666666
HWD,LAX,10,31.766666666666666
LAX,WDHL,15,36.6
LAX,HWD,10,31.35
DTLA,LAX,10,42.31666666666667
LAX,HWD,10,36.766666666666666
WDHL,LAX,15,43.516666666666666
PSD,LAX,10,51.45
LAX,BVH,10,27.35
HWD,LAX,10,26.45
PSD,LAX,10,57.75
LAX,HWD,10,32.25
ANH,LAX,15,49.18333333333333
LAX,BVH,10,40.11666666666667
UVS,LAX,10,43.733333333333334
WDHL,LAX,15,46.13333333333333
LGB,LAX,15,32.1
LGB,LAX,15,28.616666666666667
LAX,PSD,10,29.8
LAX,ANH,15,42.2
WDHL,LAX,15,48.15
LAX,PSD,10,39.88333333333333
HWD,LAX,10,26.2
LAX,HWD,10,34.8
PSD,LAX,10,37.583333333333336
HWD,LAX,10,27.733333333333334
LAX,DTLA,10,24.85
WDHL,LAX,15,42.666666666666664
WDHL,LAX,15,34.11666666666667
ANH,LAX,15,41.18333333333333
LAX,LGB,15,23.3
LAX,PSD,10,32.833333333333336
LAX,ANH,15,40.28333333333333
LAX,UVS,10,37.35
LAX,PSD,10,41.03333333333333
LAX,BVH,10,23.7
ANH,LAX,15,42.11666666666667
UVS,LAX,10,45.166666666666664
UVS,LAX,10,39.86666666666667
LAX,LGB,15,24.033333333333335
LAX,UVS,10,45.05
LAX,HWD,10,36.95
LAX,LGB,15,29.683333333333334
ANH,LAX,15,41.733333333333334
WDHL,LAX,15,46.35
LAX,BVH,10,23.516666666666666
WDHL,LAX,15,55.166666666666664
HWD,LAX,10,28.733333333333334
WDHL,LAX,15,54.63333333333333
HWD,LAX,10,21.833333333333332
LGB,LAX,15,33.43333333333333
DTLA,LAX,10,35.833333333333336
UVS,LAX,10,35.95
LAX,DTLA,10,21.25
HWD,LAX,10,31.416666666666668
LAX,ANH,15,43.46666666666667
LAX,DTLA,10,22.466666666666665
ANH,LAX,15,46.233333333333334
ANH,LAX,15,48.46666666666667
LAX,HWD,10,38.916666666666664
LAX,UVS,10,35.31666666666667
LAX,PSD,10,47.0
HWD,LAX,10,47.55
LGB,LAX,15,34.016666666666666
LAX,BVH,10,25.233333333333334
ANH,LAX,15,44.25
LAX,DTLA,10,21.166666666666668
LGB,LAX,15,34.15
LGB,LAX,15,32.63333333333333
BVH,LAX,10,39.266666666666666
LAX,BVH,10,26.083333333333332
HWD,LAX,10,34.5
LAX,UVS,10,42.3
LAX,PSD,10,43.15
LAX,UVS,10,40.7
LGB,LAX,15,30.683333333333334
LAX,UVS,10,39.5
LAX,HWD,10,37.833333333333336
LAX,PSD,10,32.0
LAX,LGB,15,28.033333333333335
LAX,WDHL,15,38.63333333333333
LAX,PSD,10,41.46666666666667
UVS,LAX,10,36.03333333333333
LAX,WDHL,15,43.233333333333334
LGB,LAX,15,32.333333333333336
LAX,WDHL,15,41.45
LAX,LGB,15,23.233333333333334
LAX,WDHL,15,43.583333333333336
LAX,BVH,10,39.05
BVH,LAX,10,31.95
LAX,DTLA,10,28.466666666666665
LAX,LGB,15,28.533333333333335
UVS,LAX,10,47.56666666666667
UVS,LAX,10,42.65
LAX,LGB,15,25.5
DTLA,LAX,10,33.63333333333333
BVH,LAX,10,30.25
LAX,LGB,15,29.45
DTLA,LAX,10,30.433333333333334
ANH,LAX,15,45.35
HWD,LAX,10,38.2
DTLA,LAX,10,24.333333333333332
WDHL,LAX,15,44.43333333333333
HWD,LAX,10,36.31666666666667
LAX,LGB,15,26.433333333333334
HWD,LAX,10,45.0
UVS,LAX,10,38.43333333333333
UVS,LAX,10,37.86666666666667
ANH,LAX,15,41.1
LAX,WDHL,15,36.75
DTLA,LAX,10,33.766666666666666
LAX,LGB,15,27.616666666666667
LAX,LGB,15,30.733333333333334
PSD,LAX,10,36.45
PSD,LAX,10,39.766666666666666
LAX,LGB,15,30.05
WDHL,LAX,15,40.1
LGB,LAX,15,31.566666666666666
PSD,LAX,10,28.216666666666665
WDHL,LAX,15,40.25
LAX,ANH,15,39.88333333333333
LAX,DTLA,10,28.15
LAX,BVH,10,41.1
WDHL,LAX,15,52.96666666666667
ANH,LAX,15,42.9
LAX,PSD,10,40.75
LAX,LGB,15,32.03333333333333
LAX,DTLA,10,31.283333333333335
LAX,DTLA,10,30.016666666666666
PSD,LAX,10,30.933333333333334
LAX,DTLA,10,36.7
ANH,LAX,15,45.5
UVS,LAX,10,40.483333333333334
LAX,HWD,10,35.333333333333336
WDHL,LAX,15,44.11666666666667
HWD,LAX,10,36.2
HWD,LAX,10,37.86666666666667
LAX,ANH,15,42.13333333333333
LAX,UVS,10,43.983333333333334
LAX,UVS,10,36.18333333333333
LAX,ANH,15,39.88333333333333
UVS,LAX,10,38.96666666666667
LAX,LGB,15,28.283333333333335
LAX,HWD,10,25.916666666666668
LGB,LAX,15,33.93333333333333
DTLA,LAX,10,30.483333333333334
LAX,HWD,10,41.63333333333333
DTLA,LAX,10,24.333333333333332
LGB,LAX,15,34.61666666666667
LGB,LAX,15,30.633333333333333
DTLA,LAX,10,28.516666666666666
LGB,LAX,15,28.233333333333334
LAX,HWD,10,35.93333333333333
LAX,DTLA,10,29.366666666666667
LAX,UVS,10,32.233333333333334
DTLA,LAX,10,30.05
HWD,LAX,10,25.683333333333334
WDHL,LAX,15,44.85
WDHL,LAX,15,43.71666666666667
LAX,UVS,10,39.833333333333336
LAX,DTLA,10,29.666666666666668
HWD,LAX,10,39.416666666666664
ANH,LAX,15,47.11666666666667
DTLA,LAX,10,31.433333333333334
LAX,WDHL,15,52.43333333333333
LAX,PSD,10,37.2
BVH,LAX,10,38.983333333333334
LAX,WDHL,15,38.56666666666667
LAX,ANH,15,42.38333333333333
BVH,LAX,10,25.883333333333333
HWD,LAX,10,30.016666666666666
PSD,LAX,10,51.75
BVH,LAX,10,39.9
LAX,ANH,15,42.18333333333333
UVS,LAX,10,45.03333333333333
LAX,DTLA,10,31.45
UVS,LAX,10,41.81666666666667
LAX,HWD,10,40.8
ANH,LAX,15,47.63333333333333
LAX,LGB,15,24.116666666666667
LAX,PSD,10,57.2
ANH,LAX,15,42.21666666666667
DTLA,LAX,10,32.53333333333333
LAX,HWD,10,38.86666666666667
LAX,LGB,15,25.1
LAX,WDHL,15,43.21666666666667
HWD,LAX,10,27.233333333333334
LAX,UVS,10,37.983333333333334
DTLA,LAX,10,31.916666666666668
LAX,ANH,15,34.45
LAX,PSD,10,27.95
LAX,UVS,10,37.85
BVH,LAX,10,23.416666666666668
PSD,LAX,10,33.03333333333333
DTLA,LAX,10,30.983333333333334
PSD,LAX,10,41.016666666666666
LAX,HWD,10,32.5
WDHL,LAX,15,35.61666666666667
LGB,LAX,15,27.25
LAX,WDHL,15,45.266666666666666
PSD,LAX,10,34.916666666666664
PSD,LAX,10,53.03333333333333
LAX,WDHL,15,35.333333333333336
LAX,LGB,15,30.683333333333334
LAX,PSD,10,35.13333333333333
LAX,UVS,10,42.55
LAX,UVS,10,37.166666666666664
LAX,LGB,15,21.583333333333332
ANH,LAX,15,42.233333333333334
LAX,LGB,15,27.183333333333334
LAX,ANH,15,40.9
LAX,DTLA,10,31.6
LGB,LAX,15,33.016666666666666
WDHL,LAX,15,47.1
LAX,ANH,15,43.2
LAX,BVH,10,24.066666666666666
LAX,PSD,10,48.45
LAX,PSD,10,56.78333333333333
ANH,LAX,15,39.2
LAX,HWD,10,38.86666666666667
LGB,LAX,15,34.333333333333336
LAX,DTLA,10,31.616666666666667
WDHL,LAX,15,44.75
LAX,LGB,15,26.35
UVS,LAX,10,37.95
LAX,LGB,15,28.566666666666666
LAX,HWD,10,36.63333333333333
LAX,HWD,10,45.03333333333333
WDHL,LAX,15,37.96666666666667
DTLA,LAX,10,23.583333333333332
BVH,LAX,10,27.416666666666668
HWD,LAX,10,47.38333333333333
WDHL,LAX,15,45.13333333333333
LAX,UVS,10,37.3
LAX,WDHL,15,42.166666666666664
PSD,LAX,10,37.31666666666667
LAX,BVH,10,33.8
LAX,HWD,10,43.666666666666664
PSD,LAX,10,47.38333333333333
UVS,LAX,10,41.31666666666667
BVH,LAX,10,39.46666666666667
LAX,BVH,10,37.9
LAX,PSD,10,41.733333333333334
BVH,LAX,10,35.13333333333333
LAX,ANH,15,41.05
LAX,BVH,10,20.233333333333334
LAX,ANH,15,38.85
LAX,LGB,15,26.3
LAX,UVS,10,42.63333333333333
PSD,LAX,10,42.11666666666667
LAX,DTLA,10,25.766666666666666
LAX,BVH,10,22.45
LAX,UVS,10,38.083333333333336
WDHL,LAX,15,42.31666666666667
LAX,BVH,10,34.266666666666666
LAX,UVS,10,32.983333333333334
LAX,ANH,15,41.36666666666667
LAX,ANH,15,34.81666666666667
HWD,LAX,10,33.016666666666666
LAX,LGB,15,28.15
DTLA,LAX,10,26.516666666666666
LAX,BVH,10,28.4
LAX,PSD,10,37.0
LAX,WDHL,15,36.1
DTLA,LAX,10,27.033333333333335
LAX,HWD,10,32.333333333333336
LAX,ANH,15,43.233333333333334
DTLA,LAX,10,35.18333333333333
BVH,LAX,10,44.88333333333333
WDHL,LAX,15,52.1
LGB,LAX,15,34.81666666666667
HWD,LAX,10,31.633333333333333
LAX,PSD,10,34.9
WDHL,LAX,15,48.983333333333334
LAX,LGB,15,29.8
BVH,LAX,10,43.03333333333333
LAX,BVH,10,26.133333333333333
LAX,DTLA,10,36.266666666666666
LAX,DTLA,10,32.55
WDHL,LAX,15,45.68333333333333
LAX,LGB,15,29.35
LAX,PSD,10,25.6
LGB,LAX,15,32.65
ANH,LAX,15,41.21666666666667
LAX,LGB,15,25.3
LAX,BVH,10,21.966666666666665
UVS,LAX,10,41.81666666666667
BVH,LAX,10,20.133333333333333
LAX,DTLA,10,38.31666666666667
WDHL,LAX,15,42.56666666666667
LAX,DTLA,10,25.683333333333334
UVS,LAX,10,45.45
UVS,LAX,10,42.96666666666667
LAX,HWD,10,39.7
LAX,LGB,15,30.566666666666666
PSD,LAX,10,41.016666666666666
LGB,LAX,15,27.633333333333333
PSD,LAX,10,54.31666666666667
LAX,LGB,15,26.783333333333335
LAX,BVH,10,31.55
LAX,LGB,15,30.0
LAX,HWD,10,33.266666666666666
BVH,LAX,10,38.13333333333333
LAX,PSD,10,39.05
DTLA,LAX,10,28.65
WDHL,LAX,15,42.0
LAX,BVH,10,20.466666666666665
UVS,LAX,10,37.983333333333334
HWD,LAX,10,30.133333333333333
UVS,LAX,10,41.2
LAX,ANH,15,39.6
BVH,LAX,10,39.483333333333334
LAX,BVH,10,26.85
PSD,LAX,10,43.75
LAX,LGB,15,26.966666666666665
DTLA,LAX,10,28.1
LAX,DTLA,10,21.55
BVH,LAX,10,19.283333333333335
LAX,HWD,10,33.75
LAX,DTLA,10,30.516666666666666
LGB,LAX,15,27.383333333333333
LGB,LAX,15,27.6
LAX,LGB,15,23.766666666666666
LAX,ANH,15,38.583333333333336
HWD,LAX,10,32.1
BVH,LAX,10,25.7
LAX,UVS,10,39.18333333333333
LAX,WDHL,15,42.45
LAX,BVH,10,26.533333333333335
LAX,LGB,15,27.3
LAX,BVH,10,23.216666666666665
BVH,LAX,10,23.133333333333333
LAX,ANH,15,40.5
LAX,HWD,10,42.983333333333334
LAX,WDHL,15,46.13333333333333
ANH,LAX,15,43.25
LGB,LAX,15,32.88333333333333
LAX,LGB,15,24.766666666666666
HWD,LAX,10,38.516666666666666
LAX,BVH,10,40.88333333333333
LAX,DTLA,10,33.06666666666667
DTLA,LAX,10,36.43333333333333
LAX,PSD,10,34.5
LAX,WDHL,15,44.15
LGB,LAX,15,25.866666666666667
LAX,ANH,15,37.38333333333333
LGB,LAX,15,33.916666666666664
DTLA,LAX,10,36.71666666666667
LAX,DTLA,10,18.183333333333334
LGB,LAX,15,29.616666666666667
WDHL,LAX,15,43.083333333333336
LAX,ANH,15,38.333333333333336
LAX,UVS,10,42.95
LAX,WDHL,15,47.3
LAX,UVS,10,43.233333333333334
LAX,UVS,10,36.916666666666664
LAX,UVS,10,41.266666666666666
LAX,DTLA,10,37.65
WDHL,LAX,15,54.43333333333333
LAX,PSD,10,43.11666666666667
LAX,BVH,10,21.05
LAX,PSD,10,46.38333333333333
LAX,DTLA,10,30.15
LGB,LAX,15,34.71666666666667
ANH,LAX,15,42.61666666666667
ANH,LAX,15,40.083333333333336
ANH,LAX,15,43.53333333333333
HWD,LAX,10,38.95
ANH,LAX,15,39.11666666666667
LAX,WDHL,15,45.15
PSD,LAX,10,34.81666666666667
